id	family	genus	species
MHMYD1302-09	Gelechiidae	gelJanzen01	gelJanzen01 Janzen281
ASHYC5018-12	Tortricidae	Episimus	Episimus ortygia
CRSRA34823-22	Tortricidae	Dichrorampha	Dichrorampha Janzen319
BLPAA3974-17	Tortricidae	Episimus	Episimus Brown17
ASHYC5074-12	Depressariidae	Gonioterma	Gonioterma anna
ASHYC5207-12	Depressariidae	Ethmia	Ethmia catapelticaDHJ03
ASHYC5632-12	Depressariidae	Antaeotricha	Antaeotricha Janzen727
BLPDN771-10	Pyralidae	chryJanzen01	chryJanzen01 Janzen378
ASHYC5543-12	Depressariidae	Antaeotricha	Antaeotricha Janzen221
ASHYC5334-12	Depressariidae	Antaeotricha	Antaeotricha Janzen146
BLPAA3909-17	Depressariidae	Rectiostoma	Rectiostoma annemayae
BLPEE6825-14	Tortricidae	Megalota	Megalota Brown15DHJ01
CRBOH21752-24	Depressariidae	Stenoma	Stenoma Janzen20
BLPEA987-11	Depressariidae	Antaeotricha	Antaeotricha Janzen731
BLPAA3886-17	Nolidae	Egchiretes	Egchiretes Poole02
BLPAA55236-24	Depressariidae	Antaeotricha	Antaeotricha Phillips01
MHMYG356-10	Depressariidae	Antaeotricha	Antaeotricha Janzen3363
GMCRL2275-13	Oecophoridae	Inga	Inga Janzen232
BLPAA44476-23	Depressariidae	Stenoma	Stenoma Janzen98
ASARD193-11	Depressariidae	Chlamydastis	Chlamydastis manuelzumbadoi
ASHYC5395-12	Gelechiidae	Dichomeris	Dichomeris Janzen76
BLPAA56419-24	Depressariidae	Antaeotricha	Antaeotricha Janzen76
ASHYC5339-12	Gelechiidae	Dichomeris	Dichomeris BioLep22
CRBOE47248-23	Gelechiidae	gelMalaise01	gelMalaise01 Malaise0110
BLPDK2361-09	Depressariidae	Antaeotricha	Antaeotricha Janzen86
BLPDE478-09	Depressariidae	Antaeotricha	Antaeotricha BioLep54
ASHYC5635-12	Tortricidae	Apotoforma	Apotoforma Janzen305
MHMXF501-07	Depressariidae	Antaeotricha	Antaeotricha Janzen84
MHMYG397-10	Depressariidae	Antaeotricha	Antaeotricha Janzen725
MHMYG1464-10	Depressariidae	Chlamydastis	Chlamydastis irenecanasae
BLPDF885-09	Depressariidae	Antaeotricha	Antaeotricha similisEPR03
ASHYC5307-12	Depressariidae	Antaeotricha	Antaeotricha Janzen321
BLPAA43004-23	Depressariidae	Antaeotricha	Antaeotricha cirrhoxanthaDHJ02
BLPDM885-10	Depressariidae	Stenoma	Stenoma Janzen209
BLPDV10664-19	Depressariidae	Antaeotricha	Antaeotricha Janzen365
BLPEE7228-14	Depressariidae	Gonionota	Gonionota Janzen116
BLPEE6414-14	Gelechiidae	gelJanzen01	gelJanzen01 Janzen505
ASHYC5501-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen348
BLPDM1455-10	Depressariidae	Antaeotricha	Antaeotricha Janzen290
BLPEE5574-14	Depressariidae	Antaeotricha	Antaeotricha Janzen773
BLPDF4328-19	Depressariidae	Stenoma	Stenoma Janzen58
CRBOE28982-23	Depressariidae	Antaeotricha	Antaeotricha Janzen78
BLPAA15653-19	Depressariidae	Antaeotricha	Antaeotricha spurca
BLPAA55553-24	Depressariidae	Antaeotricha	Antaeotricha Janzen88
ASHYC5609-12	Depressariidae	Antaeotricha	Antaeotricha Janzen245
MHMYG468-10	Gelechiidae	gelJanzen01	gelJanzen01 Janzen417
ASHYC5245-12	Gelechiidae	Dichomeris	Dichomeris Janzen4515
BLPDK282-09	Depressariidae	Antaeotricha	Antaeotricha Janzen301
BLPAA3927-17	Cosmopterigidae	cosmoJanzen01	cosmoJanzen01 Janzen518
BLPEE273-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen467
BLPAA44498-23	Depressariidae	Antaeotricha	Antaeotricha incrassataDHJ03
ASHYC5536-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen615DHJ01
ASHYC5657-12	Depressariidae	Stenoma	Stenoma luctificaDHJ07
ASHYC5190-12	Depressariidae	Stenoma	Stenoma Janzen201
ASHYC5649-12	Depressariidae	elachJanzen01	elachJanzen01 Janzen764
BLPDV10617-19	Gelechiidae	gelJanzen01	gelJanzen01 Janzen515
BLPEF5225-13	Gelechiidae	gelJanzen01	gelJanzen01 Janzen319
CRBOA21971-23	Immidae	immidJanzen01	immidJanzen01 Janzen26
MHMYG562-10	Gelechiidae	gelJanzen01	gelJanzen01 Janzen468
MHMYG547-10	Gelechiidae	Polyhymno	Polyhymno Janzen445
MHMYG549-10	Gelechiidae	Aristotelia	Aristotelia Janzen150
CRSIA23553-22	Depressariidae	Antaeotricha	Antaeotricha Janzen98
BLPDF6031-19	Depressariidae	elachJanzen01	elachJanzen01 Janzen735
BLPDV2153-18	Gelechiidae	gelJanzen01	gelJanzen01 Janzen125
BLPAA13075-18	Crambidae	spiloJanzen01	spiloJanzen01 Janzen57
BLPDF127-09	Depressariidae	Antaeotricha	Antaeotricha Janzen45
BLPAA24422-21	Thyrididae	Microsca	Microsca paullula
ASHYC5520-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen637
CRLDA16660-24	Gelechiidae	gelMalaise01	gelMalaise01 Malaise0159
BLPDV2290-18	Gelechiidae	Anacampsis	Anacampsis Janzen287
CRMBA34189-24	Gelechiidae	gelJanzen01	gelJanzen01 Janzen822
BLPAA3917-17	Depressariidae	Antaeotricha	Antaeotricha Janzen23
BLPEB813-11	Depressariidae	Antaeotricha	Antaeotricha Janzen322
BLPDF6071-19	Depressariidae	Antaeotricha	Antaeotricha Janzen164
BLPDV10565-19	Depressariidae	Antaeotricha	Antaeotricha caprimulgaEPR02
CRBOE12239-23	Gelechiidae	Dichomeris	Dichomeris malaise0167
BLPEF5271-13	Gelechiidae	gelMalaise01	gelMalaise01 Malaise0168
BLPDF6080-19	Depressariidae	elachJanzen01	elachJanzen01 Janzen726
BLPDV2054-18	Depressariidae	Antaeotricha	Antaeotricha similisEPR01
BLPDH701-09	Depressariidae	Durrantia	Durrantia arcanellaDHJ01
ASHYC5396-12	Gelechiidae	Compsolechia	Compsolechia Janzen359
ASARD369-11	Depressariidae	Stenoma	Stenoma Janzen09
BLPDF6119-19	Depressariidae	Antaeotricha	Antaeotricha Janzen730
ASHYC5465-12	Depressariidae	Psilocorsis	Psilocorsis Janzen369
BLPAA8018-17	Gelechiidae	gelJanzen01	gelJanzen01 Janzen365
BLPDG855-09	Gelechiidae	Aristotelia	Aristotelia Janzen798
BLPAA4205-17	Gelechiidae	Dichomeris	Dichomeris santarosensis
BLPAA20903-20	Gelechiidae	Dichomeris	Dichomeris Janzen499
MHMXP795-08	Depressariidae	Antaeotricha	Antaeotricha Janzen140
MHMYG948-10	Gelechiidae	gelJanzen01	gelJanzen01 Janzen508
CRBOF9374-24	Gelechiidae	gelJanzen01	gelJanzen01 Janzen291
ASHYC5229-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen613
CRLDA12018-24	Depressariidae	Psilocorsis	Psilocorsis Janzen1029
BLPEF5413-13	Tortricidae	Olethreutes	Olethreutes Janzen323
BLPAA56264-24	Depressariidae	Antaeotricha	Antaeotricha incrassataDHJ02
ASHYC5373-12	Gelechiidae	Dichomeris	Dichomeris Janzen400
ASHYC5597-12	Depressariidae	elachJanzen01	elachJanzen01 Janzen644
CRMBA41301-24	Gelechiidae	Aristotelia	Aristotelia BioLep0191
MHMYG1009-10	Gelechiidae	Dichomeris	Dichomeris costalisDHJ03
BLPAA55365-24	Depressariidae	Stenoma	Stenoma leucana
BLPEE6263-14	Pterolonchidae	Homaledra	Homaledra Janzen633
BLPDL1027-10	Gelechiidae	gelJanzen01	gelJanzen01 Janzen14
CRCCD007-23	Gelechiidae	gelJanzen01	gelJanzen01 gelJanzen0196
BLPDK063-09	Depressariidae	elachBioLep01	elachBioLep01 BioLep620
BLPDF897-09	Gelechiidae	gelJanzen01	gelJanzen01 Janzen07
BLPDK017-09	Tortricidae	Phricanthes	Phricanthes flexilineana
BLPDF6050-19	Depressariidae	elachJanzen01	elachJanzen01 Janzen682
MHMYG651-10	Depressariidae	Psilocorsis	Psilocorsis Janzen768
ASHYC5523-12	Depressariidae	Antaeotricha	Antaeotricha Janzen366
ASHYC5625-12	Depressariidae	elachBioLep01	elachBioLep01 Janzen420
BLPAA3895-17	Depressariidae	Antaeotricha	Antaeotricha Janzen8319
ASHYC5400-12	Depressariidae	Stenoma	Stenoma Janzen699
ASHYC5194-12	Depressariidae	Stenoma	Stenoma BioLep391
ASHYC5610-12	Depressariidae	elachBioLep01	elachBioLep01 BioLep578
ASHYC5341-12	Depressariidae	Tinaegeria	Tinaegeria carlosalvaradoi
ASHYC5636-12	Depressariidae	Stenoma	Stenoma Janzen99
ASHYC5643-12	Depressariidae	Antaeotricha	Antaeotricha Janzen226
ASHYC5587-12	Depressariidae	Chlamydastis	Chlamydastis montywoodi
ASHYC5161-12	Depressariidae	Antaeotricha	Antaeotricha Janzen106
BLPDN892-10	Tortricidae	Episimus	Episimus Brown18
BLPDF5949-19	Gelechiidae	Aristotelia	Aristotelia Janzen257
ASHYC5511-12	Gelechiidae	gelJanzen01	gelJanzen01 Janzen235
ASARD196-11	Depressariidae	Antaeotricha	Antaeotricha Janzen126
MHMYG2348-10	Gelechiidae	gelJanzen01	gelJanzen01 Janzen0218
BLPDF6181-19	Depressariidae	Stenoma	Stenoma Janzen369
ASHYC5192-12	Depressariidae	Stenoma	Stenoma Janzen44
ASHYC5214-12	Depressariidae	Antaeotricha	Antaeotricha Janzen07
ASHYC5658-12	Depressariidae	Antaeotricha	Antaeotricha radicalisEPR03
ASHYC5197-12	Depressariidae	Antaeotricha	Antaeotricha radicalisDHJ01
BLPAA13983-18	Depressariidae	Ethmia	Ethmia lesliesaulae
ASHYC5575-12	Depressariidae	Stenoma	Stenoma adytodes
BLPAA3920-17	Depressariidae	Antaeotricha	Antaeotricha thapsinopa
BLPDF6281-19	Depressariidae	Antaeotricha	Antaeotricha BioLep39
ASARD061-11	Depressariidae	Antaeotricha	Antaeotricha Janzen12
BLPBE472-07	Depressariidae	Antaeotricha	Antaeotricha Janzen91
ASARD192-11	Depressariidae	Chlamydastis	Chlamydastis paulthiaucourti
CRCED18721-23	Depressariidae	Antaeotricha	Antaeotricha Janzen42
BLPAA19877-20	Depressariidae	Antaeotricha	Antaeotricha Phillips02
BLPAA23257-21	Depressariidae	Antaeotricha	Antaeotricha marmorea
BLPAA14872-19	Depressariidae	Cerconota	Cerconota Janzen137
ASHYC5612-12	Depressariidae	Stenoma	Stenoma BioLep94
BLPAA14530-19	Depressariidae	Stenoma	Stenoma patensDHJ05
BLPAA48932-24	Depressariidae	Anadasmus	Anadasmus Janzen17
ASHYC5134-12	Depressariidae	Stenoma	Stenoma Phillips543
BLPDF6048-19	Depressariidae	elachBioLep01	elachBioLep01 BioLep709
BLPDL1379-10	Depressariidae	Antaeotricha	Antaeotricha BioLep0240
BLPAA55433-24	Depressariidae	Antaeotricha	Antaeotricha Janzen49
BLPAA10114-17	Depressariidae	Antaeotricha	Antaeotricha Janzen08
BLPAA22669-20	Depressariidae	Antaeotricha	Antaeotricha radicalisEPR04
ASARD047-11	Depressariidae	Antaeotricha	Antaeotricha ribbeiEPR05
ASARD523-11	Depressariidae	Cerconota	Cerconota impresellaEPR03
ASHYC5461-12	Tortricidae	Polyortha	Polyortha Janzen226
BCIOM632-25	Depressariidae	Antaeotricha	Antaeotricha Phillips20
BLPAA57200-24	Depressariidae	Anadasmus	Anadasmus Janzen42
BLPBE335-07	Depressariidae	Anadasmus	Anadasmus Janzen29
BLPDL1144-10	Depressariidae	Antaeotricha	Antaeotricha BioLep38
ASARD451-11	Depressariidae	Gonionota	Gonionota extima
ASARD473-11	Depressariidae	Ethmia	Ethmia lichyiEPR02
BLPAA3966-17	Nolidae	Egchiretes	Egchiretes Poole0254
BLPAA21666-20	Crambidae	Mimophobetron	Mimophobetron pyropsalis
BCIPY394-10	Crambidae	Lamprosema	Lamprosema BioLep325
ARMOT393-12	Crambidae	Maruca	Maruca testulalis
BLPAA16965-20	Crambidae	spiloBioLep01	spiloBioLep01 BioLep388
BLPAA9520-17	Crambidae	Helvibotys	Helvibotys pucilla
BCIPY616-10	Crambidae	Trischistognatha	Trischistognatha pyrenealis
BLPDC241-09	Crambidae	cramBioLep01	cramBioLep01 BioLep657
BLPDD853-09	Gelechiidae	gelJanzen01	gelJanzen01 Janzen748
BLPDI102-09	Crambidae	Tortriculladia	Tortriculladia BioLep676
BLPAA13389-18	Crambidae	cramBioLep01	cramBioLep01 BioLep664
BLPAA15052-19	Crambidae	cramBioLep01	cramBioLep01 BioLep414
BLPAA14896-19	Crambidae	cramBioLep01	cramBioLep01 BioLep209
BLPAA14302-19	Crambidae	cramBioLep01	cramBioLep01 BioLep777
BLPAA28181-21	Crambidae	Microcrambus	Microcrambus bioalfa0268
BLPBF821-07	Crambidae	Lancia	Lancia BioLep497
BLPDF5043-19	Crambidae	crambidBioLep01	crambidBioLep01 BioLep77
BLPAA13074-18	Crambidae	cramBioLep01	cramBioLep01 BioLep680
BLPDF408-09	Crambidae	cramBioLep01	cramBioLep01 BioLep678
BLPCJ856-08	Crambidae	Catharylla	Catharylla mayrabonillae
BCIPY435-10	Crambidae	Herpetogramma	Herpetogramma sp. 2YB
BLPAA13323-18	Crambidae	Parapediasia	Parapediasia BioLep492
BLPAA49523-24	Crambidae	Phaedropsis	Phaedropsis leialisDHJ03
BLPAA22289-20	Crambidae	Tortriculladia	Tortriculladia BioLep04
BLPDV6077-18	Geometridae	Eupithecia	Eupithecia BioLep266
ASARD1317-11	Crambidae	Argyria	Argyria BioLep03
BLPDE579-09	Crambidae	cramBioLep01	cramBioLep01 BioLep585
BBLOB1478-11	Tortricidae	Eucosma	Eucosma BioLep46
BLPAA13749-18	Crambidae	cramBioLep01	cramBioLep01 BioLep180
BLPAA14895-19	Crambidae	cramBioLep01	cramBioLep01 BioLep677
BLPAA14905-19	Crambidae	cramBioLep01	cramBioLep01 BioLep661
CRCEC55259-22	Tineidae	tinBioLep01	tinBioLep01 BioLep287
BLPAA30846-21	unclassified Lepidoptera	lepJanzen01	lepJanzen01 Janzen01
BLPAA4901-17	Crambidae	Steniodes	Steniodes BioLep0289
BLPAA12831-18	Crambidae	cramBioLep01	cramBioLep01 BioLep671
BLPAA14983-19	Crambidae	Hileithia	Hileithia obliqualisDHJ01
BLPDH445-09	Erebidae	erebidBioLep0292	erebidBioLep0292 BioLep733
BLPAA4785-17	Tortricidae	Bactra	Bactra verutanaDHJ02
BLPDH457-09	Depressariidae	elachBioLep01	elachBioLep01 BioLep684
BLPAA2775-17	Crambidae	Orphanostigma	Orphanostigma eugeniephillipsia
BLPAA22740-20	Crambidae	acentroBioLep01	acentroBioLep01 BioLep702
BLPAA28173-21	Pyralidae	epipaBioLep01	epipaBioLep01 BioLep837
BLPDH705-09	Crambidae	musoBioLep01	musoBioLep01 BioLep0299
ASARD1318-11	Crambidae	Fissicrambus	Fissicrambus profanellus
BLPDI004-09	Crambidae	Micrelephas	Micrelephas longicilia
BLPDI068-09	Crambidae	Microcrambus	Microcrambus BioLep670
ASARD1182-11	Crambidae	cramBioLep01	cramBioLep01 BioLep673
BLPDI115-09	Crambidae	cramBioLep01	cramBioLep01 BioLep660
BLPDI342-09	Crambidae	cramBioLep01	cramBioLep01 BioLep0305
BLPDI380-09	Pyralidae	chryBioLep01	chryBioLep01 BioLep554
BLPAA22731-20	Pyralidae	chryBioLep01	chryBioLep01 BioLep519
BLPAA20462-20	Crambidae	Argyractoides	Argyractoides leucogonialis
BLPAA13281-18	Pyralidae	chryBioLep01	chryBioLep01 BioLep321
BLPDI147-09	Crambidae	Hyalorista	Hyalorista Janzen0310
BLPDE824-09	Crambidae	Tortriculladia	Tortriculladia BioLep02
BLPAA12828-18	Crambidae	cramBioLep01	cramBioLep01 BioLep260
ASARD115-11	Crambidae	Oligostigmoides	Oligostigmoides profusalisEPR02
BLPAA14374-19	Crambidae	Oxyelophila	Oxyelophila harpalis
BLPAA15617-19	Crambidae	acentroBioLep01	acentroBioLep01 BioLep707
BLPAA13968-18	Crambidae	Neargyractis	Neargyractis BioLep629
ARCTB331-08	Erebidae	Phoenicoprocta	Phoenicoprocta lydia
BLPCA043-08	Crambidae	Chilochromopsis	Chilochromopsis sceletogrammaDHJ01
ARMOT416-12	Crambidae	Agathodes	Agathodes designalis
BLPDJ180-09	Crambidae	Oxyelophila	Oxyelophila BioLep643
BLPDJ423-09	Crambidae	Hyalorista	Hyalorista exuvialisDHJ06
BLPAA22328-20	Crambidae	Eurrhyparodes	Eurrhyparodes splendens
BLPAA783-06	Crambidae	Pyrausta	Pyrausta decetialisDHJ02
BLPAA16001-19	Crambidae	Hileithia	Hileithia approprialis
BLPAA22276-20	Crambidae	acentroBioLep01	acentroBioLep01 BioLep492
BLPAA21617-20	Crambidae	Petrophila	Petrophila BioLep622
BLPAA13615-18	Geometridae	Eupithecia	Eupithecia BioLep230
BLPAA13390-18	Crambidae	cramBioLep01	cramBioLep01 BioLep210
ASARD1011-11	Crambidae	Dichogama	Dichogama colotha
ASARD1013-11	Crambidae	Dichogama	Dichogama redtenbacheri
BLPAA407-06	Crambidae	Polygrammodes	Polygrammodes multifenestrata
BCIPY476-10	Crambidae	Apilocrocis	Apilocrocis excelsalis
BLPDN1570-10	Crambidae	spiloBioLep01	spiloBioLep01 BioLep402
BCIPY995-21	Crambidae	Pilocrocis	Pilocrocis ramentalis
BLPAA15613-19	Crambidae	Petrophila	Petrophila BioLep640
BCIPY600-10	Crambidae	Apogeshna	Apogeshna stenialisDHJ02
ASARD029-11	Crambidae	Usingeriessa	Usingeriessa onyxalis
BCIPY595-10	Crambidae	Blepharomastix	Blepharomastix sp. 1YB
BLPEG2586-14	Crambidae	Argyria	Argyria centrifugensDHJ04
ASARD415-11	Crambidae	Neurophyseta	Neurophyseta camptogrammalisDHJ02
BLPDF096-09	Crambidae	Neurophyseta	Neurophyseta BioLep219
BLPDG212-09	Autostichidae	Deoclona	Deoclona BioLep650
BLPCB767-08	Crambidae	Boeotarcha	Boeotarcha lithocymalisDHJ02
BLPAA14690-19	Crambidae	Polygrammodes	Polygrammodes hercules
BLPAA14431-19	Crambidae	Polygrammodes	Polygrammodes Solis02
ASARD761-11	Crambidae	Conchylodes	Conchylodes nolckenialis
ASARD1075-11	Thyrididae	Rhodoneura	Rhodoneura polychloralis
ASARD710-11	Crambidae	Anarmodia	Anarmodia nebulosalis
BCIAR871-13	Crambidae	Desmia	Desmia BioLep42
BCIPY717-12	Crambidae	Diaphania	Diaphania hyalinataDHJ04
BLPAA14385-19	Crambidae	Prenesta	Prenesta scyllalisDHJ02
ASARD475-11	Crambidae	Rupela	Rupela albinaDHJ02
BCIAR467-10	Crambidae	Omiodes	Omiodes croceiceps
BLPAA50974-24	Crambidae	Donacoscaptes	Donacoscaptes BioLep652
BLPAA15851-19	Crambidae	Eulepte	Eulepte Janzen02
AIELL308-23	Crambidae	Eulepte	Eulepte gastralis
ASARD845-11	Crambidae	Azochis	Azochis BioLep205
BLPAA11399-17	Crambidae	Glyphodes	Glyphodes rubrocinctalisDHJ03
BLPAA14611-19	Crambidae	Oxyelophila	Oxyelophila BioLep287
BLPDL1560-10	Crambidae	Lygropia	Lygropia fusalis
BLPAA9295-17	Crambidae	Ommatospila	Ommatospila narcaeusalis
BCIPY487-10	Crambidae	Palpita	Palpita venatalis
ASARD773-11	Crambidae	Conchylodes	Conchylodes salamisalis
BLPAA2709-17	Crambidae	Salbia	Salbia zena
BCIPY383-10	Crambidae	Lamprosema	Lamprosema BioLep333
ARMOT097-12	Crambidae	Portentomorpha	Portentomorpha xanthialis
BLPAA13038-18	Crambidae	Chrysendeton	Chrysendeton cumalis
BLPAA11473-17	Crambidae	Goniorhynchus	Goniorhynchus salaconalis
BCIPY391-10	Crambidae	Omiodes	Omiodes humeralis
BLPAA21622-20	Crambidae	Neurophyseta	Neurophyseta BioLep226
ASARD380-11	Crambidae	Petrophila	Petrophila BioLep446
BLPDR341-10	Crambidae	spiloBioLep01	spiloBioLep01 BioLep401
BLPAA14387-19	Crambidae	Salbia	Salbia BioLep311
BLPDL882-10	Crambidae	Neoleucinodes	Neoleucinodes BioLep360
BCIAR420-10	Crambidae	Ategumia	Ategumia dilecticolor
BLPAA14261-19	Crambidae	Neargyractis	Neargyractis BioLep69
BLPCF299-08	Crambidae	cramBioLep01	cramBioLep01 BioLep482
BCIPY629-10	Crambidae	Spilomelinae_genus	Spilomelinae_genus sp. 59YB
BLPAA16490-20	Crambidae	Oxyelophila	Oxyelophila BioLep285
BCIPY1011-21	Crambidae	Syngamia	Syngamia florellaDHJ02
BCIPY289-10	Crambidae	Samea	Samea ecclesialisDHJ01
ASARD117-11	Crambidae	Aulacodes	Aulacodes pulcherialis
AIELL314-23	Crambidae	Asturodes	Asturodes fimbriauralis
BLPDL1033-10	Crambidae	spiloBioLep01	spiloBioLep01 BioLep428
BLPCD772-08	Crambidae	Diasemiodes	Diasemiodes eudamidasalis
BLPAA14267-19	Crambidae	Neargyractis	Neargyractis BioLep646
BLPAA16858-20	Crambidae	Neoleucinodes	Neoleucinodes BioLep362
BLPDL1135-10	Crambidae	musoBioLep01	musoBioLep01 BioLep223
BBLOB531-11	Crambidae	Samea	Samea multiplicalis
BLPAF086-07	Crambidae	cramBioLep01	cramBioLep01 BioLep249
BLPDL1140-10	Thyrididae	siculoBioLep01	siculoBioLep01 BioLep697
BLPAA14661-19	Crambidae	Pycnarmon	Pycnarmon BioLep66
BLPAA22943-20	Crambidae	Diatraea	Diatraea lineolata
BLPAA14655-19	Crambidae	Desmia	Desmia BioLep19
BLPAA12929-18	Crambidae	Megastes	Megastes grandalisDHJ02
RDLQD561-06	Crambidae	Elophila	Elophila obliteralis
